# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
PMUL3020.json	9	That is all today, thank you.	Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	saturday	1	10:45	indian	none	moderate	none	ca	none	none	15:01	1	saturday	cambridge	broxbourne	14:00
SNG0044.json	0	I need a taxi. I'll be departing the Fitzwilliam museum and need to arrive by 20:15		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:15	the fitzwilliam museum	none	none	none	none	none	none	none	none
SNG0044.json	1	I am heading to restaurant one seven. 	I can reserve that for you. Where is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:15	the fitzwilliam museum	restaurant one seven	none	none	none	none	none	none	none
SNG0044.json	2	That is all that I need thanks.	Okay a white honda will be picking you up and the contact number is 07631927676. What else can I help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:15	the fitzwilliam museum	restaurant one seven	none	none	none	none	none	none	none
SNG0044.json	3	Thanks for your help. Bye.	Great, thank you for using our service!	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:15	the fitzwilliam museum	restaurant one seven	none	none	none	none	none	none	none
SNG02141.json	0	I need a tax going to tang chinese.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tang chinese	none	none	none	none	none	none	none
SNG02141.json	1	I'll be coming from whale of a time	Sure, where are you coming from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	whale of a time	tang chinese	none	none	none	none	none	none	none
SNG02141.json	2	I need to arrive by 05:15.	I can help you with that booking, what time are you wanting to leave/arrive by?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	05:15	whale of a time	tang chinese	none	none	none	none	none	none	none
SNG02141.json	3	Nothing else right now. Thanks for the booking. Goodbye.	Okay I have a grey lexus and the contact number is 07087526103. Anything else I can help you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	05:15	whale of a time	tang chinese	none	none	none	none	none	none	none
SNG1338.json	0	i want to book a taxi.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1338.json	1	I need to arrive by 13:00. It doesn't matter what time I leave.	When would you like to leave?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	none	none	none	none	none	none	none	none	none
SNG1338.json	2	I want to go to the lensfield hotel and depart from the fez club. Could you please give me the contact number and car type of the driver?	Okay, and where are your departure and destination locations?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	the fez club	the lensfield hotel	none	none	none	none	none	none	none
SNG1338.json	3	No, that will be all. Thank you very much for your time.	You are scheduled for a yellow Toyota. Contact number: 07205440226. Can I help with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	13:00	the fez club	the lensfield hotel	none	none	none	none	none	none	none
MUL1259.json	0	Are there any 4-star places to stay that also have free wifi?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1259.json	1	I prefer something in the north. And a guesthouse would be better. 	Yes, there are 21 places found. Do you have a specific area in mind?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1259.json	2	No, but free wifi and four star please. 	I have eight places, do you have a price range in mind?	none	none	none	none	none	none	none	none	north	none	none	none	yes	none	none	do not care	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1259.json	3	Please book it for 1 people for 2 nights starting from friday.	The Acorn Guest House is a nice 4 star guesthouse in the north with free wifi. Would you like me to book a room?	none	none	none	none	none	none	none	none	north	friday	1	2	yes	acorn guest house	none	do not care	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1259.json	4	Yes, I'm also looking for a cheap place to eat that's also in the north.	You've been successfully booked and your reference number is TJZMY6L9. Is there anything else you need?	none	none	none	none	none	none	none	none	north	friday	1	2	yes	acorn guest house	none	do not care	4	guest house	north	none	none	none	none	do not care	cheap	none	none	none	none	none	none	none	none	none	none
MUL1259.json	5	Let's try the Italian one. Can I get the postcode and phone number for it, too?	I found two cheap places in the north. 1 indian on Victoria Ave and 1 italian at 20 Milton Rd both in Chesterton. Is that all?	none	none	none	none	none	none	none	none	north	friday	1	2	yes	acorn guest house	none	do not care	4	guest house	none	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1259.json	6	Great, thank you for all your help today.	Da vinci pizzeria is located at 20 Milton Road Chesterton, postcode cb41jy and their phone number is 01223351707.	none	none	none	none	none	none	none	none	north	friday	1	2	yes	acorn guest house	none	do not care	4	guest house	none	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1259.json	7	No, that would be all. Thanks. Bye. 	Anything else I can help with?	none	none	none	none	none	none	none	none	north	friday	1	2	yes	acorn guest house	none	do not care	4	guest house	none	none	none	none	italian	none	cheap	none	none	none	none	none	none	none	none	none	none
WOZ20192.json	0	Is there a restaurant in the centre of town serving halal food? 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	halal	none	none	none	none	none	none	none	none	none	none	none	none
WOZ20192.json	1	Is there any restaurant in the centre serving spanish food? 	No, there are no restaurants in the center of town serving Halal food.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	spanish	none	none	none	none	none	none	none	none	none	none	none	none
WOZ20192.json	2	I don't care.	There are two Spanish restaurants in the city centre. What price range are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	spanish	none	do not care	none	none	none	none	none	none	none	none	none	none
WOZ20192.json	3	La Raza sounds lovely. May I have the number and postcode please? 	La Raza is located int he centre of town and is in the cheap price range.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	spanish	none	do not care	none	none	none	none	none	none	none	none	none	none
WOZ20192.json	4	No, thank you, I have all I need. Goodbye!	Of course! Their number is 01223 464550 and their postcode is C.B 2, 3 L.L. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	spanish	none	do not care	none	none	none	none	none	none	none	none	none	none
WOZ20192.json	5	Again, goodbye!	Good bye. It was a pleasure to assist you.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	spanish	none	do not care	none	none	none	none	none	none	none	none	none	none
SNG0033.json	0	I need to get a taxi from Funky Funhouse.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	funky fun house	none	none	none	none	none	none	none	none
SNG0033.json	1	I need to go to nusha and I would like to arrive by 04:30	Where will you be headed to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	04:30	funky fun house	nusha	none	none	none	none	none	none	none
SNG0033.json	2	Thank you for your help, that's all the help I need today. 	its booked! it is a blue tesla and the contact number is 07906334474	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	04:30	funky fun house	nusha	none	none	none	none	none	none	none
PMUL2554.json	0	I need a place to stay in the north with a 4 star rating please. 		none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2554.json	1	Is it in the cheap price range?	I have 8 guesthouses in the north. Would you like some information on the Archway House? It has free parking and internet.	none	none	none	none	none	none	none	none	north	none	none	none	none	archway house	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2554.json	2	What hotels have free parking?	No, it's moderately priced would you like another hotel?	none	none	none	none	none	none	none	none	north	none	none	none	none	archway house	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2554.json	3	No thank you, could I have the address with postcode and phone number?	I have the archway house that offers free parking. Would you like to make reservations?	none	none	none	none	none	none	none	none	north	none	none	none	none	archway house	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2554.json	4	I would like to find a boat in the north of town as well. 	The address is 52 gilbert road cb43pe, phone number 01223575314. Is there anything else you need today?	north	none	boat	none	none	none	none	none	north	none	none	none	none	archway house	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2554.json	5	Can you just give me the entrance fee amount and the address?	There is the Riverboat Georgina in the north. Would you like the information for it?	north	none	boat	none	none	none	none	none	north	none	none	none	none	archway house	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2554.json	6	There is no entrance fee?	The address is cambridge passenger cruisers, jubilee house. The entrance fee is unlisted. Anything else today?	north	riverboat georgina	boat	none	none	none	none	none	north	none	none	none	none	archway house	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2554.json	7	Okay, thank you so much! I don't need anything else then, goodbye!	The entrance fee is not available. It is absent from my database.	north	riverboat georgina	boat	none	none	none	none	none	north	none	none	none	none	archway house	yes	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0323.json	0	I need a four star room, free wifi too, 		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0323.json	1	Any area is fine. However, I do require free parking and in a cheap price range, please.	There are 21 hotels that meet that criteria. What area of the city would you like to stay in?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0323.json	2	Yes, I would like a reservation for 7 people for 3 nights starting Sunday please.	The Autumn House would be perfect for you. It is a 4 star guesthouse on the east end of town. Would you like me to book a room for you?	none	none	none	none	none	none	none	none	none	saturday	7	3	yes	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0323.json	3	Okay, how about a different place to stay that's cheap?	Booking was unsuccessful. Want to try another option?	none	none	none	none	none	none	none	none	none	sunday	7	3	yes	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0323.json	4	No that would be all. Thanks!	I booked the Alexander Bed and Breakfast for you. Your reference number is TQ7XK6MP for your arrival on Sunday. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	sunday	7	3	yes	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01610.json	0	I need a taxi from bedouin that will leave after 20:00		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bedouin	none	20:00	none	none	none	none	none	none
SNG01610.json	1	stansted airport train station is the drop off location	I'd be happy to help - what is your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bedouin	stansted airport train station	20:00	none	none	none	none	none	none
SNG01610.json	2	I need a contact number please. 	I have booked a black tesla for you	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bedouin	stansted airport train station	20:00	none	none	none	none	none	none
SNG01610.json	3	Thank you very much.	The contact number is: 07720856341.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bedouin	stansted airport train station	20:00	none	none	none	none	none	none
SNG01610.json	4	No that will be all, thank you.	Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	bedouin	stansted airport train station	20:00	none	none	none	none	none	none
PMUL4480.json	0	I am looking for an expensive Indian restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4480.json	1	Yes, I'd like to find one in the centre.	 There are several options, is there a specific area you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4480.json	2	Is Curry Garden expensive? If so, I want to make a reservation for Sunday. 	How about the curry garden that is in the centre of town and serves indian food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4480.json	3	1 person and 12:15 on Sunday or Thursday. I also need a reference number	Yes it is expensive. Their address is 106 Regent Street City Centre. How many people shall I reserve it for and at what time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	1	12:15	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4480.json	4	Yes I already asked you to do it!! And send the reference number!	I can reserve a table for 1 on Thursday at 12:15. Should I book it for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	1	12:15	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4480.json	5	Could you please try again? I really need that reservation. I'd prefer it for Sunday but if they can't accommodate that time, Thursday will suffice.	There seems to be an error in the restaurant booking system. Do you need anything else, like a hotel or taxi in the meantime?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	1	12:15	indian	do not care	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4480.json	6	Could you try again, just want something on Thursday, at 12:15. 	Neither of those days seem to be available. Would you like me to try a different restaurant. Panahar is expensive and in the same area.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	thursday	1	12:15	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4480.json	7	Great. Now I need somewhere to stay. I want an expensive place with 2 stars plus parking and wifi too. 	Good news, the booking system finally worked and I made the reservation! Your reference number is I3VJP80T	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	expensive	2	none	centre	thursday	1	12:15	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4480.json	8	Yes, please, for 4 people, 4 nights. Same day as the restaurant booking.	express by holiday inn cambridge is the only available hotel we have. Would you like me to make the reservation?	none	none	none	none	none	none	none	none	none	thursday	4	4	yes	express by holiday inn cambridge	yes	expensive	2	none	centre	thursday	1	12:15	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
PMUL4480.json	9	No thank you, you have been very helpful but please use you're and your in the right places.	Your all set, the reference number is 6BRFT2OA, is there anything else I can do for you today?	none	none	none	none	none	none	none	none	none	thursday	4	4	yes	express by holiday inn cambridge	yes	expensive	2	none	centre	thursday	1	12:15	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG02103.json	0	I need to get a taxi to take me to efes restaurant please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	efes restaurant	none	none	none	none	none	none	none
SNG02103.json	1	I'd like to arrive by 21:30 please.	Certainly - what time would you like to leave and/or arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:30	none	efes restaurant	none	none	none	none	none	none	none
SNG02103.json	2	I will be leaving from Avalon.	Tell me where you are leaving from, please.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:30	avalon	efes restaurant	none	none	none	none	none	none	none
SNG02103.json	3	No, but thank you, you've been very helpful.	Alright, I have you booked, you can expect a grey audi, contact number 07395990234. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	21:30	avalon	efes restaurant	none	none	none	none	none	none	none
SSNG0016.json	0	I need to find a restaurant in the west area and more on the expensive side. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0016.json	1	I don't have a preference.	There are 9 restaurants that meet that criteria. Is there a type of cuisine you would prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0016.json	2	That sounds good. I would like a reservation for 6 people at 19:45 on Sunday.	I have a listing for Cambridge lodge restaurant that serves British food,can I book you a table there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	6	19:45	none	cambridge lodge restaurant	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0016.json	3	Is there another restaurant available at that time in the same area and price range?	I'm sorry. That booking was unsuccessful. Would you like me to try another time or another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	6	19:45	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0016.json	4	I think that is all, thank you, cheers. 	Yes, I can book you at Graffiti. The reference number is UYW8JK6T. May I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	sunday	6	19:45	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01480.json	0	I need a taxi at 12:45 to take me to Ruskin Gallery.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ruskin gallery	12:45	none	none	none	none	none	none
SNG01480.json	1	I want to be picked up at arbury lodge guesthouse.	I'd be happy to help! Where are you coming from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	ruskin gallery	12:45	none	none	none	none	none	none
SNG01480.json	2	That is all I needed thank you. 	Ok, I have a white honda for you with the contact number 07758153394. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	arbury lodge guesthouse	ruskin gallery	12:45	none	none	none	none	none	none
PMUL4300.json	0	I need to find a train out of King's Lynn that will arrive by 17:45.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	none	none	kings lynn	none	none
PMUL4300.json	1	Cambridge, and it will be on sunday.	Can you please provide me with destination of the train so I can better assist you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	none	sunday	kings lynn	cambridge	none
PMUL4300.json	2	That sounds great. Can you book me 4 tickets on that train please? 	I have train TR6003 leaving cambridge at 5:11 and arriving at 5:58 on sunday. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	4	sunday	kings lynn	cambridge	none
PMUL4300.json	3	Awesome! I also need help finding a place to stay in the South. Not driving so don't need parking.	Booking was successful, the total fee is 31.36 GBP payable at the station . Reference number is : 8K88DU7K.	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:45	4	sunday	kings lynn	cambridge	none
PMUL4300.json	4	I would like a hotel and my only preference, besides being in the south, is I would like it to have a 3 star rating please.	I have 4 options available. Do you have a preference of guesthouse or hotel and price range?	none	none	none	none	none	none	none	none	south	none	none	none	none	none	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	17:45	4	sunday	kings lynn	cambridge	none
PMUL4300.json	5	Yes please, 4 people for 2 nights starting on Sunday.	The Lensfield Hotel meets your criteria. Would you like me to book it?	none	none	none	none	none	none	none	none	south	none	none	none	none	the lensfield hotel	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	17:45	4	sunday	kings lynn	cambridge	none
PMUL4300.json	6	Could you please provide me with the reference number?	Okay, I will get that booked for you. Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	south	sunday	4	2	none	the lensfield hotel	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	17:45	4	sunday	kings lynn	cambridge	none
PMUL4300.json	7	There is nothing more for me. Thanks for your help, adios!	The reference number is GETHUNTL. What else can i do for you?	none	none	none	none	none	none	none	none	south	sunday	4	2	none	the lensfield hotel	none	none	3	hotel	none	none	none	none	none	none	none	none	none	none	none	17:45	4	sunday	kings lynn	cambridge	none
SNG02114.json	0	I need a taxi departing from huntingdon marriot hotel.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	huntingdon marriott hotel	none	none	none	none	none	none	none	none
SNG02114.json	1	I need to arrive by 20:15.	We can help with that. What time do you wish to leave/arrive at your destination?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:15	huntingdon marriott hotel	none	none	none	none	none	none	none	none
SNG02114.json	2	saint barnabas press gallery please	Okay, and where will you be arriving to?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:15	huntingdon marriott hotel	saint barnabas	none	none	none	none	none	none	none
SNG02114.json	3	Thank you. I will be looking for the taxi to arrive by 20:15.	Ok I have a red ford and the contact number is 07619968321. Anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:15	huntingdon marriott hotel	saint barnabas	none	none	none	none	none	none	none
SNG02114.json	4	Yes, that's everything. Thanks!	I have confirmed that your taxi will arrive by 20:15. Is that all you need today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	20:15	huntingdon marriott hotel	saint barnabas	none	none	none	none	none	none	none
SNG01967.json	0	I want to get a taxi to pick me up from the Cambridge train station please. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge train station	none	none	none	none	none	none	none	none
SNG01967.json	1	I'd like to leave after 09:15.	What time would you like to depart at?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge train station	none	09:15	none	none	none	none	none	none
SNG01967.json	2	I want to go to county folk museum 	Where is it that you would like to go?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge train station	cambridge and county folk museum	09:15	none	none	none	none	none	none
SNG01967.json	3	Thanks, that's all I need. Good bye.	I have booked a white volvo to leave at 9:15 from Cambridge train station. Your contact number is 07504297575	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge train station	cambridge and county folk museum	09:15	none	none	none	none	none	none
SNG0096.json	0	I would like to book a taxi departing from Leverton House and arriving by 07:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	07:30	leverton house	leverton house	none	none	none	none	none	none	none
SNG0096.json	1	ok awesome i will be going to jesus college	Booking completed! car is red ford and Contact number is 07640075849, 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	07:30	leverton house	jesus college	none	none	none	none	none	none	none
SNG0096.json	2	That is all I need good day to you.	Your new contact number is 07279059192 and the car is a yellow skoda.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	07:30	leverton house	jesus college	none	none	none	none	none	none	none
SNG1201.json	0	I need a restaurant of moderate price in the west.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG1201.json	1	I would like to eat British food please. 	There are three moderately priced restaurants in the west. Would you prefer British, Indian, or Italian food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG1201.json	2	No thanks. Can I get the address with postcode please?	I recommend the saint johns chop house. It should suit your needs. Would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	saint johns chop house	moderate	none	none	none	none	none	none	none	none	none	none
SNG1201.json	3	Thanks, that's all I needed today. Goodbye!	The address is 21-24 northampton Street and the post code is cb30ad.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	british	saint johns chop house	moderate	none	none	none	none	none	none	none	none	none	none
PMUL1469.json	0	I am looking for a place to visit in the centre of town.		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1469.json	1	No matter can you just recommend one?	Okay. My computer shows forty-four attractions in the centre of town. Can you give me some more details so we can narrow the search? 	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1469.json	2	I need the phone number and postcode.	Of course, I would recommend the All Saints Church. What would like to know about it? 	centre	all saints church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1469.json	3	Could I get the phone number as well? 	I'd be happy to provide you that information. The address is jesus lane and the postcode is cb58bs. Is ther anything else I can assist you with?	centre	all saints church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1469.json	4	I also need a train leaving from cambridge on monday. 	The phone number is 01223452587.	centre	all saints church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	none	none
PMUL1469.json	5	I will be travelling to Leicester. 	Where will you go to ?	centre	all saints church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	cambridge	leicester	none
PMUL4536.json	0	Can you find a hotel named Worth House for me? Thanks.		none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4536.json	1	Can you tell me if they have free internet?	Sure, it is a guesthouse in the north. Would you like me to book a room for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4536.json	2	I would also like a train that leaves on Tuesday and arrive by 14:30.	Yes, they have free wifi. Do you need anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	none	tuesday	none	none	none
PMUL4536.json	3	I will be going from Cambridge to Bishops Stortford. 	There are many trains moving on Tuesday, can I get your preferred point of departure and arrival?	none	none	none	none	none	none	none	none	none	none	none	none	none	worth house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	14:30	none	tuesday	cambridge	bishops stortford	none
