# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1198.json	0	Yes, I'm looking for a moderately priced restaurant in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG1198.json	1	No, maybe you could book me at your favorite for Saturday?  There will be 8 of us, at 17:30.	There are quite a few moderately priced restaurants in the centre of town. Do you have a food type preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	8	17:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG1198.json	2	Great, thanks so much!	Well, my personal favorite is Copper Kettle. I've booked you a table for 8 on Saturday at 17:30. Your reference number is LSQYZI7O. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	8	17:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG1198.json	3	No that was all I needed thanks for the help. Have a great day. 	You're welcome. Do you need anymore assistance today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	8	17:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0505.json	0	Are there any Australian food places in the south part of town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	australian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0505.json	1	Are you sure? I am really looking for an expensive Australian place to dine in the south. 	I was not able to find any Australian restaurants in the south part of town	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	australasian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0505.json	2	No, lets keep the same area but see if there might be an Indian restaurant instead. 	Yes, there are no expensive Australian restaurants in the south part of town. Would you like to look in a different area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0505.json	3	Okay. I want to book a table for 5 people at 16:30 on sunday.	How about Taj Tandoori? It is an expensive Indian restaurant in the south side. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	5	16:30	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0505.json	4	Can you see if a table is available at 15:30?	I was not able to book you a table for this time. Would you like to try a different day or time?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	5	15:30	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0505.json	5	Great thank you for your help today.	I was able to book a table of 5 for 15:30 at Taj Tandoori on Sunday. Your reference number is HJZCPH80, your table will be reserved for 15 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	5	15:30	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0505.json	6	No, that's it for today. Goodbye.	It was my pleasure. Was there anything else I could assist you with? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	sunday	5	15:30	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0151.json	0	I am looking for a place to dine located in the centre and in the moderate price range. Can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0151.json	1	is there chinese available?	You're in luck, we have many moderately priced restaurants in the centre. Cuisine offerings vary from asian oriental to european. What sounds good to you today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0151.json	2	Yes please make it for sunday at 14:00, for 4 people. And can I also get the reference number?	Yes, there are 3. Can I make a dinner reservation for you at one of them?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	4	14:00	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0151.json	3	Thanks so much!	I was able to book Ian Hong House, reference number is E8V1XGOA.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	4	14:00	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0151.json	4	No thank you. That will be all.	Is there anything else I can assist you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	4	14:00	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG0737.json	0	Hi. I am trying to find some information on a restaurant called India House. Have you heard of it?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	india house	none	none	none	none	none	none	none	none	none	none	none
SNG0737.json	1	Great can you book a table for one person at 12:00 on sunday?	India House serves Indian food in the west of town and is expensive. Their phone number is 0122346166. Can I help with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	12:00	none	india house	none	none	none	none	none	none	none	none	none	none	none
SNG0737.json	2	Sure, let's try for 11:00, same day.	I'm sorry, they don't have an opening at 12:00. Would you like to try a different time or day?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	11:00	none	india house	none	none	none	none	none	none	none	none	none	none	none
SNG0737.json	3	Thanks. That covers it then!	I was able to book your table on Sunday at 11:00 for 1. The reference number is FRGW4OO2.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	1	11:00	none	india house	none	none	none	none	none	none	none	none	none	none	none
SSNG0175.json	0	Yes, I'd like some information on finding a particular restaurant. The restaurant should serve a variety of Jamaican food and ideally I'd like it to be located in the south please.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	jamaican	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0175.json	1	No I am looking for that specifically. 	I'm sorry but I have no Jamaican restaurants located in the south. Could we try another part of the city or different food type?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	jamaican	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0175.json	2	How about one that serves italian food?	Then we have a problem, because such a restaurant does not exist. I'm sorry. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	italian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0175.json	3	I'd like to book at the expensive place. There will be 8 of us, and we'd like to eat at 15:00 on Monday.	I have listings for 2 italian places,one moderate and one expensive, which one you like information on?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	monday	8	15:00	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0175.json	4	Can you find me another restaurant int he same area and price range please?	I apologize the booking was unsuccessful.  Would you like to look at another restaurant	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	monday	8	15:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0175.json	5	Yes please try booking that for me.	Would you like to try chiquito restaurant bar? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	monday	8	15:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0175.json	6	Thank you so much for all of your help. That will be all.	Wonderful. I was successful in booking The Chiquito restaurant for you and your reference number is OCGZRNU0.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	monday	8	15:00	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1371.json	0	I AM looking for a restaurant. The restaurant should be in the expensive price range and should be in the east.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1371.json	1	Are there any swedish places?	Do you have a specific food type that you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	swedish	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1371.json	2	Darn, alright. Can we search chinese instead then please?	I'm sorry. I didn't find any matches. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1371.json	3	Thanks, could you book a table for 6 people on Monday at 15:15?	Yes, there is one match. A restaurant called Yu Garden. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	monday	6	15:15	chinese	yu garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG1371.json	4	Thank you very much. What is the reference number?	The reservation was successful and they will hold the table for your party for 15 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	monday	6	15:15	chinese	yu garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG1371.json	5	No, thanks you've been great! 	Reference number is : 768CRNLY. Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	6	15:15	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0583.json	0	I am looking for an expensive place to dine in the north.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0583.json	1	I think Chinese may have caught my attention.	Would you like to eat Asian Oriental, Chinese, European, or French?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0583.json	2	Great can I get their phone number as well please?	The Hotpot is an expensive Chinese restaurant in that area.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	the hotpot	expensive	none	none	none	none	none	none	none	none	none	none
SNG0583.json	3	No thank you. Have a great day!	The phone number for the hotpot is 01223366552, would you like me to book you a table? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	chinese	the hotpot	expensive	none	none	none	none	none	none	none	none	none	none
SNG0508.json	0	Are there any restaurants in town that serve modern american food?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	modern american	none	none	none	none	none	none	none	none	none	none	none	none
SNG0508.json	1	What about any expensive restaurants with traditional American food in the centre of town?	No, there are none. Is there another type of food you would liked to try?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0508.json	2	Sure how about Italian?	No, I'm sorry there are not. There are a number of other expensive restaurants in the centre? Might you try a different cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0508.json	3	The restaurant sounds good. Please book a table for Sunday at 17:00 for 4 people.	Yes Don Pasquale Pizzeria has Italian food and is in the center of town.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	4	17:00	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0508.json	4	That will be all. Thank you. Goodbye!	Your booking for 4 at don pasquale pizzeria is complete! Here is your reference number DPMRYTRL. How else may I assist you today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	sunday	4	17:00	italian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0132.json	0	I'm looking for a restaurant in the west side that's in the moderate price range. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0132.json	1	Are any of them available for 8 people at 19:00 on Wednesday? 	I have three listings,one for british,indian,italian. Are any of those types of food you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	wednesday	8	19:00	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0132.json	2	The Italian restaurant Prezzo sounds good. 	There are two restaurants available the Indian restaurant Meghna and the Italian restaurant Prezzo 8 people at 19:00 on Wednesday. Which one do you prefer?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	wednesday	8	19:00	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0132.json	3	nope thats it. thanks	Booking was successful, table will be reserved for 15 mins. Reference number is : GVOKLI1A. Anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	wednesday	8	19:00	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01423.json	0	Can you help me find Restaurant One Seven?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
SNG01423.json	1	That would be great. Can you book a table for 3 at 11:45 on Friday?	I have Restaurant One Seven located in Centre, phone number is 01223337766. Would you like for me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	3	11:45	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
SNG01423.json	2	Yes please, can I have the number?	All right, I've got you booked for Friday at 11:45 for 3 people. Would you like the reference number?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	3	11:45	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
SNG01423.json	3	Thanks. That's everything for today.	Certainly, your Reference number is : EWOFBMJ3.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	3	11:45	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
SNG01423.json	4	Thank you. Goodbye.	thank you for using our system.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	3	11:45	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
SSNG0143.json	0	Can you help me find and expensive restaurant in the west?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0143.json	1	I would like to eat at an indian restaurant please.	We have nine. What sort of cuisine would you like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0143.json	2	Yes, please choose one and book it for 6 people at 13:30 on Thursday.	There are 5 expensive Indian restaurants available in the west. Would you like me to book one of those for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	6	13:30	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0143.json	3	No, that's it for today. Thank you for all your help. Good bye.	Ok. I was able to book cocum on thursday at 13:30 for 6 people. Your reference number is LTZ2TPIA. Can I help you with anything else?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	thursday	6	13:30	indian	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0556.json	0	Hi, I'm looking for a cheap austrian restaurant.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	austrian	none	none	none	none	none	none	none	none	none	none	none	none
SNG0556.json	1	Are you sure? I'd really like some Austrian food.	I'm sorry but I don't have any Austrian restaurants? Would you like to try a different cuisine?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
SNG0556.json	2	Yes please. I prefer the centre of town if possible.	Yes I am sure. However, I do have a number of restaurants listed as serving European food. Would you like information on these?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
SNG0556.json	3	I would like for that to be cheap as well.	There are a number of European options in the town centre. Do you have a price range?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	european	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0556.json	4	Sounds good. Could you give me the number? Also, the address and postcode.	The River Bar Steakhouse and Grill located in the Centre has cheap Modern European food. Would you care for that?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	european	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0556.json	5	No, I'm all set, thanks. Goodbye!	The phone number is 01223307030. The address is Quayside Off Bridge STreet and the postcode is cb58aq. Can I book a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	european	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0169.json	0	I am looking for a restaurant called the Gandhi.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the gandhi	none	none	none	none	none	none	none	none	none	none	none
SSNG0169.json	1	I'd like a reservation for 7 people Monday at 15:30 please.	The Gandhi is at 72 Regent Street City Centre. Would you like a reservation or more information?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	7	15:30	none	the gandhi	none	none	none	none	none	none	none	none	none	none	none
SSNG0015.json	0	I'm looking for a cheap restaurant that serves world food?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	world	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0015.json	1	The restaurant should be in the north.	Unfortunately there are now restaurants that meet those specifications. Would you like me to look for a different kind of food?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0015.json	2	Tell me about the Indian restaurants in the north then please?	The only restaurants in the north serve Asian Oriental, Chinese, European, French, Indian or Italian food. Would you like to change to one of those?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0015.json	3	Can you book me a table for two at the Royal Spice?	There are two Indian restaurants, the nirala and royal spice. The royal spice is in the cheap range and the nirala is in the moderate price range. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	none	none	none	indian	royal spice	none	none	none	none	none	none	none	none	none	none	none
SSNG0015.json	4	I need a booking for 2 people at 17:30 on tuesday.	What day would you like this reservation to be available for?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	2	17:30	indian	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0015.json	5	Yes. Can you look for something in the same area and price range please?	Booking was unsuccessful. Would you like to find another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	2	17:30	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0015.json	6	That is perfect. Thank you for all the help!	I can get a table for you at da vinci pizzeria. This is the only other place to eat in that area. Reference number is W6MFU6XD.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	north	tuesday	2	17:30	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0453.json	0	I am looking for an expensive restaurant in the west.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0453.json	1	What kind of foods do they serve there? And I would like an address and the postal code as well please. Do you also have reviews of Graffiti, from locals? 	Graffiti is an expensive restaurant in the west that is available.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0453.json	2	Okay thank you for your time.	Graffiti serves British food. The postcode is cb30lx. The address is Hotel Felix Whitehouse Lane Huntingdon Road. Reviews are not available in our database.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG0669.json	0	Yes I am looking for information on Michael House cafe.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	michaelhouse cafe	none	none	none	none	none	none	none	none	none	none	none
SNG0669.json	1	Yes, please. For a party of 7 on Friday, at 17:15.	The Michael House cafe is an expensive european restaurant located in the centre. Would you like me to make you a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	7	17:15	none	michaelhouse cafe	none	none	none	none	none	none	none	none	none	none	none
SNG0669.json	2	That will be all. Thank you very much.	Booking was successful. The table will be reserved for 15 minutes. Reference number is : ALCPCA3P. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	7	17:15	none	michaelhouse cafe	none	none	none	none	none	none	none	none	none	none	none
SNG1268.json	0	AM looking for a place to dine. The restaurant should be in the south and should serve gastropod food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	gastropub	none	none	none	none	none	none	none	none	none	none	none	none
SNG1268.json	1	How about a cheap chinese one in the south?	I'm sorry, there aren't any gastropubs in the south part of town. If you're open to other areas there are three in the centre and one in the east?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG1268.json	2	Yes that would be great, thanks! It'll be 7 people dining on friday at 11:30. And can I have a reference number for it?	I have one place that would be good for you, would you like me to start booking ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	friday	7	11:30	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG1268.json	3	No, thank you so much!	You are booked at The Lucky Star. The table will be reserved for 15 minutes, Reference number is : EXU13ZFQ. Can I help further?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	south	friday	7	11:30	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SSNG0056.json	0	Hi! I need to find a cheap restaurant in the centre.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0056.json	1	No preference. Please recommend any one of those restaurants.	There are 15 restaurants in the centre that serve cheap food. What type of food do you want?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0056.json	2	Sure, can you try and book a table for Wednesday at 12:15? There are 5 people.	How about dojo noodle bar. It is on the cheap side and located in the centre.	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	none	centre	wednesday	5	12:15	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0056.json	3	Yes, what other restaurants are in the same area in price range?	I'm sorry but there are no available tables at that time, would you like to find another restaurant?	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	none	centre	wednesday	5	12:15	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SSNG0056.json	4	Any place I can get in to will be fine, in that are. 	There are 15 such restaurants. How about the J Restaurant? It also serves asian oriental food. Would that work?	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	none	none	none	none	centre	wednesday	5	12:15	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG01221.json	0	Please help me find somewhere to eat in the centre		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01221.json	1	That sounds great. Can I get a postcode? Thanks!	You could try the yippee noodle bar, which is asian oriental, and priced moderately. It is located at 40428 King Street City Centre. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01221.json	2	I'm not ready to book yet. Thanks, I will give you a call back. Goodbye.	The postcode is cb21rq. Would you like me to make a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	asian oriental	yippee noodle bar	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0037.json	0	I'm looking for a moderately-priced place to eat.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0037.json	1	I am looking for a restaurant in the moderate price range in the centre of town. 	Excellent, we have over 31 possible choices. Do you have a location or cuisine preference?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0037.json	2	Can you give me your recommendation please.	I have 21 restaurants that fit that requirement. What type of food are you looking for? Or would you like my recommendation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0037.json	3	Sure. Can you book it for 2 people on Saturday at 11:30?	Restaurant One Seven serves British cuisine. Would you like me to book this for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	11:30	none	restaurant one seven	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0037.json	4	Okay, how about another place in the same area and price range?	No, I'm sorry. I can't book that. Would you like to try another resturant?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	11:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0037.json	5	Thanks so much. That will be all I need today. Have a nice day. Bye.	Yippee noodle bar was able to be booked, the reference number is 0Y6K4AF7.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	2	11:30	none	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0055.json	0	I am looking for a restaurant that serves chinese food in the moderate price range. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0055.json	1	The centre. 	I have found 4 restaurants that serve Chinese food. Which area would you be looking to dine in?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0055.json	2	Yes, please book a table for 7 people at 16:00 on tuesday.	I found the jinling noodle bar. would you like me to book?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:00	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0055.json	3	Is that in the same area and price range. I really want to make sure.	I am sorry they don't have an open table at that time. I can book a table at lan hong house. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:00	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0055.json	4	Thanks so much	Yes It is in the same price range and area and your reservation number is G43TC012.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:00	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SSNG0055.json	5	No that is everything I needed today. 	You're welcome. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	tuesday	7	16:00	chinese	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG02130.json	0	Where in the east can I find a restaurant that serves venetian food?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	venetian	none	none	none	none	none	none	none	none	none	none	none	none
SNG02130.json	1	I prefer the east but I am open to other areas of town.	I'm sorry there are no results for a venetian restaurant in the east, would you like to try a different area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	east	none	none	none	venetian	none	none	none	none	none	none	none	none	none	none	none	none
SNG02130.json	2	Yes see if there are any venetian restaurants there	Do you want me to look at the center of the town?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	venetian	none	none	none	none	none	none	none	none	none	none	none	none
SNG02130.json	3	How about indian food?	No there are not. Want to try a different restaurant type?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	indian	none	none	none	none	none	none	none	none	none	none	none	none
