# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL2545.json	8	Yes please. I want to leave the attraction no later than 22:45.	You are quite welcome. Will you need a taxi to the hotel?	centre	college	college	none	none	none	none	none	centre	none	none	none	yes	university arms hotel	yes	none	4	do not care	none	none	none	none	none	none	none	none	emmanuel college	university arms hotel	22:45	none	none	none	none	none	none
MUL2545.json	9	Thanks for your help. That's all I need. 	Booking completed! Look for a black toyota at 22:45. Contact number : 07067597569 	centre	college	college	none	none	none	none	none	centre	none	none	none	yes	university arms hotel	yes	none	4	do not care	none	none	none	none	none	none	none	none	emmanuel college	university arms hotel	22:45	none	none	none	none	none	none
MUL2545.json	10	Bye, take care	You're welcome, let me know if I can help again.	centre	college	college	none	none	none	none	none	centre	none	none	none	yes	university arms hotel	yes	none	4	do not care	none	none	none	none	none	none	none	none	emmanuel college	university arms hotel	22:45	none	none	none	none	none	none
SNG01713.json	0	I am looking for a place to stay. The hotel doesn't need to have free parking and should be in the moderate price range		none	none	none	none	none	none	none	none	none	none	none	none	none	none	do not care	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01713.json	1	I would like to stay in the east.	Alright. what area do you want to stay in?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	do not care	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01713.json	2	Okay, I want to book it for 2 people and 4 nights starting from Tuesday.	There are three locations which fit your needs, sir. The Warkworth House is an excellent choice.	none	none	none	none	none	none	none	none	east	tuesday	2	4	none	none	do not care	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01713.json	3	What about on Friday?	Unfortunately, the hotel couldn't accommodate you. would you like to change the day or time?	none	none	none	none	none	none	none	none	east	friday	2	4	none	none	do not care	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01713.json	4	Great, thanks so much!	Booking was successful. Reference number is : 49R7ARU6.	none	none	none	none	none	none	none	none	east	friday	2	4	none	none	do not care	moderate	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4593.json	0	I need a train from Ely to Cambridge please		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	ely	cambridge	none
PMUL4593.json	1	I'll be leaving after 19:00 on Monday. What are my options?	Sure, when will you be traveling?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	ely	cambridge	19:00
PMUL4593.json	2	I will take the one that leaves at 19:35. Can you tell me how long the travel time is?	There are 3 trains that fit that search. They leave at 19:35, 21:35, and 23:35. Can I book one for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	ely	cambridge	19:00
PMUL4593.json	3	Could you recommend a museum in the east?	The travel time for that route is 17 minutes. Is there any other information you need?	east	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	ely	cambridge	19:00
PMUL4593.json	4	Can you give me the postcode of The Cambridge Artworks?	There are four museums in the East, the Cambridge Artworks, Gallery at twelve a high street and Saint Barnabas Press Gallery are all Free. Cambridge Museum of Technology charges 5 pounds.	east	cambridge artworks	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	ely	cambridge	19:00
PMUL4593.json	5	That is all, thanks for your help. 	The postcode is cb13ef. Is there anything else I can help you with?	east	cambridge artworks	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	ely	cambridge	19:00
SSNG0081.json	0	Hello, I'm trying to find an expensive asian oriental restaurant. Can you help me find one?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0081.json	1	Could you book one of them for Thursday at 13:15 for 5 people? Thanks	Saigon city is in the north of town and Kymmoy is in the center.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	5	13:15	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0081.json	2	No, thank you. 	I have booked you a table for 5 at Kymmoy at 52 Mill Road City. Reference number 1BBUM6YN. Can I help you with anything else today?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	5	13:15	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
SSNG0081.json	3	Thank you, you too	You are welcome. Have a nice day.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	5	13:15	asian oriental	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL2544.json	0	Can you help me find a moderately priced guesthouse?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2544.json	1	I'd like free wifi included please.	We have 15 guesthouses in that price range, any other preferences?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2544.json	2	Yes. Please book for 8 people for 4 nights starting Thursday.	The Acorn guesthouse is in the moderate price range and has wifi. Would you like to book a room? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2544.json	3	Yes, I need the reference number.	I will book it for you,is there anything else I can do for you ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2544.json	4	OK ... can I have that reference number, please?	You have reservation at acorn guest house for 8 people 4 nights starting Thursday.I will give you the reference number.	none	none	none	none	none	none	none	none	none	thursday	8	4	yes	acorn guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4145.json	0	do you know anything about emmanuel college?		none	emmanuel college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4145.json	1	Is that their full address?	Emmanuel College is located in the center of town, on Saint Andrew's Street in postcode cb23ap. It's free to get in. 	none	emmanuel college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4145.json	2	I'm also looking for a recommendation on 4 star, moderately priced hotels.	Yes it is. Can I help you with anything else today?	none	emmanuel college	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4145.json	3	Do they have free WiFi?	The acorn guest house is a great place to stay. Would you like me to book you a room?	none	emmanuel college	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4145.json	4	book it for 4 people and 3 nights starting from thursday	Yes they do. Would you like anymore information?	none	emmanuel college	none	none	none	none	none	none	none	thursday	4	3	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4145.json	5	no, that's it. thanks!	You're all set at the Acorn, reference #M1KYDQSW. Can I help you with anything else today?	none	emmanuel college	none	none	none	none	none	none	none	thursday	4	3	none	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2159.json	0	I need a train to Cambridge, leaving after 17:00. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	17:00
MUL2159.json	1	I'll be leaving from Norwich on Wednesday.	There are quite a few. What station will you be leaving from?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	norwich	cambridge	17:00
MUL2159.json	2	Can you give me the price and travel time of TR2379, please?	How about the TR2379 train? It leaves Norwich at 17:16 and arrives in Cambridge at 18:35.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	wednesday	norwich	cambridge	17:00
MUL2159.json	3	Great, please book that. I would also like to book a hotel, called Kirkwood house	TR2379 is 17.60 pounds per ticket, and the travel time is 79 minutes.	none	none	none	none	none	none	none	none	none	none	none	none	none	kirkwood house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	17:00
MUL2159.json	4	Can you book the hotel for 4 people starting Wednesday night for 4 nights?	Trains all booked for you and your reference number is ZLRL98VP. What nights would you need me to book at kirkwood house for you?	none	none	none	none	none	none	none	none	none	wednesday	4	4	none	kirkwood house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	17:00
MUL2159.json	5	No, that looks good to me. You have a great day.	Alright, I got your room at the Kirkwood booked. The reference number is: 90EPN6VX. Anything else I can do for you today?	none	none	none	none	none	none	none	none	none	wednesday	4	4	none	kirkwood house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	wednesday	norwich	cambridge	17:00
SNG0741.json	0	Can you help me find a cheap restaurant in the centre of town? 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0741.json	1	Surprise me. What food type can you recommend?	There are a total of 15 different cheap restaurants located in the centre of town. Is there a particular type of food you are wanting?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
SNG0741.json	2	What's the post code for Nando City?	I have a great portuguese restaurant if you care to try it. It's called Nando's City Centre. Or if you prefer, I have anything from italian to spanish as well.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	nandos city centre	cheap	none	none	none	none	none	none	none	none	none	none
SNG0741.json	3	No, that's all I needed. Thanks!	It is cb23ar. Is there anything else I could help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	nandos city centre	cheap	none	none	none	none	none	none	none	none	none	none
SNG01631.json	0	I want to book a taxi to pick me up Travellers Rest to take me to Finches Bed and Breakfast.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	travellers rest	finches bed and breakfast	none	none	none	none	none	none	none
SNG01631.json	1	I would like to arrive at the restaurant no later than ten o'clock a.m.	Sure! when would you like to arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	travellers rest	finches bed and breakfast	none	none	none	none	none	none	none
SNG01631.json	2	Ok great, can I have the contact number?	I have confirmed a taxi booking for you, a red tesla will be picking you up.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	travellers rest	finches bed and breakfast	none	none	none	none	none	none	none
SNG01631.json	3	No, thank you. Great service. Goodbye.	Sure its 07915006170. Is there anything else I can do for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	10:00	travellers rest	finches bed and breakfast	none	none	none	none	none	none	none
MUL0502.json	0	Hello, I need to book a roundtrip train ticket that will be going to Cambridge and then leaving on friday.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	none
MUL0502.json	1	I'd like to leave Norwich on Friday and arrive by 12:30.	Okay, I have found over 2,000 trains going to Cambridge. To help narrow the selection, when do you want to depart and arrive?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	none	friday	norwich	cambridge	none
MUL0502.json	2	No, but can you tell me the total travel time for that train?	There are 6 trains. The closest arrival is TR4045, which leaves at 10:16 and arrives at 11:35. Would you like me to book this train for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	none	friday	norwich	cambridge	none
MUL0502.json	3	Thank you I also am looking for the all saints church	It is a 79 minute trip.	none	all saints church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	none	friday	norwich	cambridge	none
MUL0502.json	4	Okay, what is the entrance fee? And what part of town was it in again?	The All Saints church is on Jesus lane in postcode cb58bs.	none	all saints church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	none	friday	norwich	cambridge	none
MUL0502.json	5	No thanks, that's all I needed. 	It's in the centre region, and it's free to get in. Can I get you any more information?	none	all saints church	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	12:30	none	friday	norwich	cambridge	none
SNG01554.json	0	I am looking for a restaurant. The restaurant should serve italian food and should be in the moderate price range		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	italian	none	moderate	none	none	none	none	none	none	none	none	none	none
SNG01554.json	1	Could I book through you a table at the Prezzo for 8 on 17:15 this Friday, as well as get the reference number for the Prezzo?	There are five Italian restaurants in the moderate price range. Four have pizza in their names and then there is Prezzo.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	17:15	italian	prezzo	moderate	none	none	none	none	none	none	none	none	none	none
SNG01554.json	2	Nothing else. Thanks for your great help. Goodbye.	I have booked that for you and your reference number is S6VDPMW3. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	friday	8	17:15	italian	prezzo	moderate	none	none	none	none	none	none	none	none	none	none
SNG1353.json	0	 i am looking for a place to dine. The restaurant should serve Chinese food and should be in the center.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG1353.json	1	Is it expensive? I would like an expensive restaurant. 	How does the Rice House sound? It is a personal favorite.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
SNG1353.json	2	Sure. Can you make a reservation for me? There will be 8 of us, at 12:30 on Saturday.	No, the Rice House is in the cheap price range. Would you like to try the Ugly Duckling instead?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	8	12:30	chinese	ugly duckling	none	none	none	none	none	none	none	none	none	none	none
SNG1353.json	3	No, that is it for today, thank you and goodbye.	Your table is booked, the reference number is NEFPTQ46. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	saturday	8	12:30	chinese	ugly duckling	none	none	none	none	none	none	none	none	none	none	none
SNG0672.json	0	Hello! I'm looking for information on Restaurant One Seven.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
SNG0672.json	1	Yes please, could you book me a table for 3 people on Tuesday at 14:15.	Sure, restaurant one seven serves british food in the centre area and is moderately priced. Would you like a reservation?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	3	14:15	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
SNG0672.json	2	Can we try the same day for 13:15? 	Unfortunately there is nothing available for Tuesday at 14:15. Would another time or day work for you? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	3	13:15	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
SNG0672.json	3	No, that's all I needed. Thanks for your help!	Your booking was successful. Your Reference number is 98OLERPX. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	tuesday	3	13:15	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
SNG1178.json	0	I need to find an expensive restaurant in the west.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1178.json	1	No, I don't really care. Can you suggest one?	We have quite a few spots. Do you have a specific type of food you'd like to eat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1178.json	2	That sounds yummy! What is their postcode and phone number, please?	Tandoori Palace is an Indian restaurant. Their food is lovely.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	none	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG1178.json	3	No, that is all I need today. Thank you!	Their phone is 01223506055 and the postcode is cb43le. Would you like me to make a booking?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	west	none	none	none	indian	tandoori palace	expensive	none	none	none	none	none	none	none	none	none	none
SNG01715.json	0	I need you to help me find an expensive restaurant to dine in, I'd like it to be chinese food.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01715.json	1	I am looking for a restaurant in the centre of town, please.	Are you looking to dine in a particular area?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01715.json	2	No, I just need the address, postcode and phone number. Thanks!	I have tang chinese that meets your criteria, would you like me to make a reservation for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
SNG01715.json	3	That's all I need. Thanks, good bye.	Tang chinese is located at napier street city center, phone number is 01223357187, and the postcode is cb11hr.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL1704.json	0	I need to find a train that goes to stevenage and arrives by 17:30.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	none	none	cambridge	stevenage	none
PMUL1704.json	1	Yes, I will be departing from Cambridge. I also need to leave on Tuesday.	Will you be departing from cambridge?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	none	tuesday	cambridge	stevenage	none
PMUL1704.json	2	Yes please. May I have the departure time, train id, and price?	Sure I have a train arriving at 14:10 on a Tuesday. Would you like to book a seat?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	none	tuesday	cambridge	stevenage	none
PMUL1704.json	3	I just need to know how long the travel time it. 	TR0743 is leaving cambridge at 13:21 and the cost is 12.80 pounds, how many tickets will you need?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	17:30	none	tuesday	cambridge	stevenage	none
PMUL1704.json	4	I would also like to find an expensive guesthouse. 	The travel time is 49 minutes. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	17:30	none	tuesday	cambridge	stevenage	none
PMUL1704.json	5	Sure check moderate for me.	I don't have any guesthouses listed in that price range. Would you like something in the moderate price range possibly?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	17:30	none	tuesday	cambridge	stevenage	none
PMUL1704.json	6	Sounds great, can you please book me for 5 people and 4 nights starting on friday?	Might I recommend the Acorn Guest House? It's a moderately priced, 4-star guesthouse in the north area. 	none	none	none	none	none	none	none	none	north	friday	5	4	none	acorn guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	17:30	none	tuesday	cambridge	stevenage	none
PMUL1704.json	7	Great. That is all.	Okay, I made you a reservation at the Acorn Guest House. Check in is Friday for a party of 5 and your reference is CGDK1YT1. Will that be all today?	none	none	none	none	none	none	none	none	north	friday	5	4	none	acorn guest house	none	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	17:30	none	tuesday	cambridge	stevenage	none
PMUL4767.json	0	Hello, I am looking for places to go in the north.		north	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4767.json	1	The boat sounds like it will be fun. Do you have the phone number handy?	Certainly! We have 2 swimming pools, a park, and a boat in the North. What are you most interested in?	north	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4767.json	2	Great can I also get a train on sunday that'll go to cambridge	Yes, it's the Riverboat Georgina and the number is 01223902091. 	north	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	none	cambridge	none
PMUL4767.json	3	I would like to depart from Ely after 11:00 please	Did you have a departure or arrival time in mind?	north	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	ely	cambridge	11:00
PMUL4767.json	4	Perfect. I need 3 tickets. please provide the reference number	TR6517 leaves at 11:35 and arrives by 11:52.	north	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	sunday	ely	cambridge	11:00
PMUL4767.json	5	That's all I needed today thank you.	Your reference number is: JIR61XGY. The total fee is 10.56 GBP and you will need to pay at the station. Can I help you with anything else today?	north	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	sunday	ely	cambridge	11:00
SNG01947.json	0	I am looking for a particular restaurant. Its name is called restaurant one seven		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
SNG01947.json	1	Yes, please give me the complete address.	It is a moderately-priced British restaurant in the centre of town. Would you like the address?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
SNG01947.json	2	Thank you for your help!	It is located at De Vere University Arms Regent Street City Centre. 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	restaurant one seven	none	none	none	none	none	none	none	none	none	none	none
MUL1112.json	0	I am looking for a boat in town.		none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1112.json	1	It doesn't really matter. Can you recommend one?	OK. There are four different boats to choose from. What area of town were you thinking?	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1112.json	2	Sounds good. What is their postcode number as well as their phone number?	Camboats is in the east of town and I'd recommend them	none	none	boat	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1112.json	3	Can you look up information for a hotel called Acorn Guest House?	I can provide that for you. The Camboats postcode is cb58sx. To reach them, their phone number is 01223902112. Did you need any other information?	none	none	boat	none	none	none	none	none	do not care	none	none	none	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1112.json	4	That sounds perfect. Would you please book a room for two starting on Thursday?	The Acorn Guest House is priced moderately, in the north area of town, has internet, parking, located at 154 Chesterton Road, phone 01223353888. Postal code is cb41da. Does that help?	none	none	boat	none	none	none	none	none	do not care	thursday	2	none	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1112.json	5	Actually, lets not book a room yet. Can you tell me if they have internet? Also the address and the area of town it is located in.	Sure, how many nights would you like?	none	none	boat	none	none	none	none	none	do not care	thursday	2	none	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1112.json	6	Wonderful, thank you. I think that's all I need. 	Yes, of course. The Acorn Guesthouse is in the north part of town and can be found at 154 Chesterton road. They offer free internet. 	none	none	boat	none	none	none	none	none	do not care	thursday	2	none	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1112.json	7	No thank you. I think that I am good for now.	Sounds like a plan. Would you like me to book it now?	none	none	boat	none	none	none	none	none	do not care	thursday	2	none	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL1112.json	8	No, that is all for now. Thank you! 	Is there anything else that I can do for you?	none	none	boat	none	none	none	none	none	do not care	thursday	2	none	none	acorn guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0540.json	0	I am looking for more information regarding the cambridge chop house.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge chop house	none	none	none	none	none	none	none	none	none	none	none
SNG0540.json	1	I guess I just need the address.	Sure! That's a great expensive British restaurant in the centre of town. What other information would you like to know? 	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge chop house	none	none	none	none	none	none	none	none	none	none	none
SNG0540.json	2	That's all I needed. Thank you!	Their address is 1 Kings Parade.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge chop house	none	none	none	none	none	none	none	none	none	none	none
SNG0540.json	3	Nope, that's it! Thanks for your help. 	You're welcome, is there anything else I can help you with before we go?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	the cambridge chop house	none	none	none	none	none	none	none	none	none	none	none
MUL1850.json	0	Hi! I am looking for a train to Cambridge that leaves after 21:15.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	21:15
MUL1850.json	1	Great! Can you please boo that for me?	TR1581 leaves at 21:17	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	1	none	none	cambridge	21:15
MUL1850.json	2	Actually, I would need 2 tickets for that train. 	Of course. I reserved 1 seat. The reference number is 87ZNT2V8.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	none	none	cambridge	21:15
MUL1850.json	3	Fantastic. Can I also get information about Clare Hall?	Okay. No problem. Your new booking and reservation number is Y004877A.	none	clare hall	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	2	none	none	cambridge	21:15
