# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1215.json	2	What is the entrance fee?	Well if you're looking for a museum I recommend the byard art. The phone is 01223464646 and the address is 14 king's parade.	south	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1215.json	3	no, thanks, that is it for today	The entrance fee is free. Anything else today?	south	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1059.json	0	Hello, I am looking for something to do in the west part of town. It sould involve multiple sports.		west	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1059.json	1	Hm, can you tell me about what entertainment venues might be on the west side of town instead?	Unfortunately none of those places exist here. Any other preferences?	west	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1059.json	2	Thank you, can I please get an address and postal code.  Is there an entrance fee that will be charged. 	There's a fun place called Whale of a Time at unit 8, viking way, bar hill.	west	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1059.json	3	Nope, that's all I needed today. I appreciate your help!	The address is Unit 8, Viking Way, Bar Hill in postcode cb238el. I'm sorry, I do not know if there is an entrance fee. Do you need anything else?	west	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1114.json	0	I need a recommendation for some entertainment in the city. 		none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1114.json	1	Do you have anything else closer to the centre of town? Or perhaps a theater?	I'd be happy to help you. Whale of a time is in the west side of town, and funky fun house is in the east. Would you like more information?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1114.json	2	Yes please, can I have the phone number and entrance fee.	The cambridge arts theatre is in the centre area. Would you like more information?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1114.json	3	That's all I need. Thank you for your assistance!	Sure. The phone number is 01223503333, but I'm not sure of the fee.	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1133.json	0	Can you help me locate a swimming pool?		none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1133.json	1	Could you give me the address and postcode of one in the North please?	Yes, there are 4 pools, 1 in the East, 2 in the North and 1 in the Centre. Which area would you like?	none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1133.json	2	No thanks. I think that should do it. Have a great day. 	The Jesus Green Outdoor Pool is between Victoria Road and the river, and their postcode is cb43px. Is there anything else i can help you with today?	none	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1089.json	0	I'm looking for a park in the south part of town.		south	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1089.json	1	What's the address for Wandlebury? May I have their phone number, too?	I have 2 parks to choose from. Both are free to get in. There is Sheep's Green and Lammas Land Park and Wandlebury Country Park. Which do you prefer? 	south	wandlebury country park	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1089.json	2	No, you've answered all of my questions. Thanks so much. Bye.	Wandlebury Country Park is located on the Wandlebury Ring, Gog Magog Hills, in Babraham. Their phone number is 01223243830. Is there anything else I can assist you with today?	south	wandlebury country park	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1065.json	0	Good afternoon. It's such a beautiful day out and I am visiting here. Can you tell me if there is a park nearby to where I am? 		none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1065.json	1	What's in the center of town?	I have five parks in the area, four are free and one is pounds. If you want to give me your location I can narrow down the results.	none	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1065.json	2	That sounds interesting. Can you just give me their phone number please?	The Cambridge University Botanic Gardens is in the center of the park. It is located in Bateman Street, the entrance is 4 pounds.	centre	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1065.json	3	No, that's everything. Thank you!	Their phone number is 01223336265. Can I assist you with anything else?	centre	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1355.json	0	Can you help me find The Fitzwilliam Museum?		none	the fitzwilliam museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1355.json	1	Can I get the address, attraction type, and area please?	The Fitzwilliam museum is in the Centre, and is located on Trumpington Street.	none	the fitzwilliam museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1355.json	2	No, you've been great! Thank you for helping.	Sure, it is a museum in the centre, located on Trumpington Street. Can I help you with anything else?	none	the fitzwilliam museum	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1216.json	0	Yes, I'm looking for a place to go in the south. 		south	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1216.json	1	Can you recommend any good museums there?	Sure let me help you with that. Which type of attraction would you like to visit?	south	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1216.json	2	What is their phone number?	The byard art is the only museum in the south and the entrance fee is free.	south	byard art	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1216.json	3	Can you tell me the postcode?	01223464646 phone number 	south	byard art	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1216.json	4	Nope, that's all I needed today. Thanks!	The postcode is cb21sj. Is there anything else that I can help you with today?	south	byard art	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1190.json	0	I need information on trinity college		none	trinity college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1190.json	1	I need to know the attraction type and address.	Okay, I've pulled up Trinity College. What information do you need?	none	trinity college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1190.json	2	No, that is all I need today. Thank you very much!	Ok. Trinity college is a college and the address is trinity street. Anything else?	none	trinity college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1190.json	3	Thanks. You too! Goodbye.	You're welcome! Have a great day.	none	trinity college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1102.json	0	Hey, are there any good cinemas in Cambridge?		none	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1102.json	1	Either one is fine. How about the south. Can you give me the postcode and entrance fee for that one?	There are two cinemas, one in the south and one in the centre, which area do you prefer?	none	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1102.json	2	That's all I need, thank you.	Sure! The cineworld cinema's phone number is 00872208000 and their post code is cb17dy. Is there anything else I can help you with?	none	none	cinema	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1064.json	0	Hi! Could you help me find a museum to go in town?		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1064.json	1	Sure. What is the postcode and phone number, please?	There are many but may I suggest the Cambridge Contemporary Art Museum?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1064.json	2	That's it. Thanks!	Their postcode is cb21su and phone number is 01223324222. What else can I help you with?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1137.json	0	Can you find information about nightclubs?		none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1137.json	1	Location doesn't really matter. Is there an entrance fee?	Yes, would you like to find a nightclub in the centre or south part of town? Most of them are in the centre.	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1137.json	2	Club Salsa sounds right up my alley. Can I get the address and phone number please? 	Yes, all of the listed entrance fees are 5 pounds. The Club Salsa is nice.	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1137.json	3	Okay, great! Thanks for your help!	Club Salsa's address is 1 Station road and their phone number is 07782218745.	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1137.json	4	No thanks. That's it.	You're welcome. Can I help you with anything else?	none	none	nightclub	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1132.json	0	I'm looking for an attraction called Cambridge Artworks. Do you have any information on it?		none	cambridge artworks	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1132.json	1	Do you have their phone number? 	Sure thing! The entrance is free! It is located at 5 Greens Road in postcode cb13ef.	none	cambridge artworks	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1132.json	2	No, I think that is good. Thanks for your help and have a nice day.	Sure, the phone number is 01223902168. Can I help with anything else?	none	cambridge artworks	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1132.json	3	Okay. Thank you for all your help.	Have a wonderful day and enjoy your trip to Cambridge Artworks!	none	cambridge artworks	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1194.json	0	Would you be able to help me with a particular attraction?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1194.json	1	I am looking for the address, postcode and attraction type for people's portraits exhibition at girton college. Thank you.	Sure, what's it called?	none	people's portraits exhibition at girton college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1194.json	2	What is the area?	Thank you...the address for the museum is Girton College, Huntingdon Road, cb2ojg. Is there anything else I can help you with? 	none	people's portraits exhibition at girton college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1194.json	3	Yes, that will be all. Thanks for your help. Bye.	It is located in the west. Will that be all today?	none	people's portraits exhibition at girton college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1104.json	0	What theaters are on the east side of town?		east	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1104.json	1	Ok, well lets try maybe for a swimming pool instead. 	Unfortunately, I don't happen to have any located in the east. Can I check in a different area for you?	east	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1104.json	2	No but I would like the number and postcode for The Abbey Pool.	The Abbey Pool and Astroturf Pitch is a swimming pool on the east side of town. Would you like their address?	east	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1104.json	3	Yes, do you have the Abbey Pool postcode, please?	The phone number is 01223902088. Is there anything else I can assist you with?	east	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1104.json	4	No, that is it. Thanks.	Sure, it is cb58nt. Will that be all?	east	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1099.json	0	Do you have information about the Cambridge Museum of Technology?		none	cambridge museum of technology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1099.json	1	Not at this moment. I would like the museum's postcode, though.	Yes, the cambridge museum of technology is in the east part of town. The entrance fee in 5 pounds. Would you like a ticket?	none	cambridge museum of technology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1099.json	2	Thanks. And it is an actual museum, correct?	Their postcode is cb58ld	none	cambridge museum of technology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1099.json	3	No, that will cover it. Thanks so much, you've been very helpful.	Yes, it is a museum. Is there anything else you would like to know?	none	cambridge museum of technology	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1295.json	0	Yes, i would like help locating an attraction. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1295.json	1	I'm looking for the entrance fee for Castle Galleries. 	OK - what type of attraction are you looking for, and in what part of town?	none	castle galleries	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1295.json	2	Thanks for the recommendation. That's all the help I need today. 	Their entrance fee is free. 	none	castle galleries	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1083.json	0	Hi, I am looking to go to a place with multiple sports in the centre. Can you help me?		none	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1083.json	1	Is that a multiple sports attraction in the centre? How much does it cost?	The cherry hinton village centre is available if that works for you?	none	none	multiple sports	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1083.json	2	I'd like to definitely see something in the centre of town. How about a museum? Can you recommend a nice one?	No, the only multiple sports place is in the east. Would you prefer that one, or perhaps a different type of attraction in the centre?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1083.json	3	Excellent, can I get the address and post code please?	There are 5 museums in the centre of town. All with free admission. My favorite is Castle Galleries on St. Andrews Street.	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1083.json	4	No, that is all thanks.	Of course! The postcode is cb23bj and it is located at Unit su43, Grande Arcade, Saint Andrews Street. Can I assist you with anything else?	centre	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1082.json	0	I want to go visit a college in the east part of town please.		east	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1082.json	1	Okay, what about an attraction that is in the type of entertainment? 	I was unable to find any colleges in the east part of town.	east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1082.json	2	Sounds awesome! Is there an entrance fee?	Yes, I recommend the Funky Fun House. With a name like that, how can you go wrong?	east	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1082.json	3	Sure, just the address and phone number will be fine.	Unfortunately I don't have any information about the entrance fee. Is there any other information you need to know? 	east	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1082.json	4	No, that is all I need. Thanks and bye.	Alright, here you are, the address is 8 mercers row, mercers row industrial estate and the phone number is 01223304705. Can I find any other information for you?	east	funky fun house	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1199.json	0	I'm looking for a park in the centre of town to visit.		centre	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1199.json	1	That sounds great, can I get its address and phone number?	Cambridge university botanic gardens is a wonderful park located on bateman street. Entrance fee is 4 pounds. Is there anything else I can help you with?	centre	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1199.json	2	No, that is all. Thanks!	The park is located at Bateman Street and the phone number is 01223336265. Can I help you with anything else?	centre	none	park	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1128.json	0	Could you help me find a museum to visit?		none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1128.json	1	I don't have a preference. Can you recommend me one?	We have 23 museums in Cambridge. Do you have a particular part of the city you'd like to go?	none	none	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1128.json	2	That sounds good. What is the phone number there?	Sure. I really enjoy Castle Galleries. It's conveniently located in the town centre and has free admission.	none	castle galleries	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1128.json	3	Awesome, thanks. No, that's all I need. 	The number there is 01223307402. Anything else?	none	castle galleries	museum	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1118.json	0	Can you find me a theatre in the centre of town?		centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1118.json	1	What are their entrance fees?	We have 4 such places. Any other preferences?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1118.json	2	How about an address?	I'm sorry, but we don't have information on the theaters' entrance fees. Can I help you with anything else?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1118.json	3	No, that's all I need today. Thank you for your help!	The cambridge arts theatre is located at 6 saint edward's passage. Can I provide you any other information?	centre	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1117.json	0	I'd like to visit a college in the center of town. Could you help me find something interesting?		centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1117.json	1	That sounds great! Can I have their phone number and postcode, please?	How about Downing College? It has free admission and is located on Regent Street/	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1117.json	2	No, that was all I needed to know. Thank you, you've been very helpful.	Downing College's phone is 01223334860 and their postcode is cb21dq. Can I help you with anything else today?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1077.json	0	Are there any theatres in town?		none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1077.json	1	No, which one do you think is the best? 	There are 5 theatres in town. Do you have a preference for a specific area?	none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1077.json	2	That sounds good. Can I get the address and postcode, please?	I'd recommend the Cambridge Arts Theatre, myself.	none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1077.json	3	That won't be necessary. Thanks for the help!	The address is 6 Saint Edward's Passage and the post code is cb23pj. Do you need the phone number as well?	none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1077.json	4	Thank you, good bye.	Have a nice stay in the town, and enjoy the play in the theatre.	none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1145.json	0	I'm looking for some architecture to visit. What are my options?		none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1145.json	1	How about All Saints? And could I have a postcode please?	All architecture is in the centre of town. Your options are All Saints Church, Great Saint Mary's Church, Holy Trinity Church, Little Saint Mary's Church, and Old Schools.	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1145.json	2	That should be all! Thanks! 	All Saints Church's postcode is cb58bs. Is there anything else I can help you with?	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1145.json	3	Thank you, goodbye.	We hope you enjoy your visit. Thank you for contacting us.	none	none	architecture	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1193.json	0	Are there any colleges I could visit?		none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1193.json	1	No. Which one do you recommend?	Is there a specific area you looking for? 	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1193.json	2	There are no colleges in all of Cambridge? I don't believe that is true	There are no colleges in the area. How else may I help?	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1193.json	3	That sounds perfect. Thank you for all your help today. That's all I need. Goodbye.	I'm sorry, my system went down for a minute. I can recommend Churchill College in the west. And it's free!	none	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1167.json	0	Hello I am looking for a place to go, can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1167.json	1	What attraction types do you have in the west?	I have found 79 place for you. Do you have any specific ideas in mind?	west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1167.json	2	Sure, can you recommend one to me and give me the address and type?	There are mostly colleges and museums in the west. Would you be interested in one of those?	west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1167.json	3	Great! Thank you for all of your help.	Clare college is a college, it is located on trinity lane, post code cb21tl	west	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1167.json	4	You have helped with what I needed, thank you, goodbye!	You're quite welcome! Will that be all for today?	west	clare college	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1214.json	0	Tell me what colleges are in the west side of town		west	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1214.json	1	What are the phone numbers for these colleges?	There are 5 colleges on the west side. Two have free entrance and two cost 2.50 pounds. Is there anything else i can help you with? 	west	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1214.json	2	That's it. Thanks!	Churchill college's phone number is 01223336233. 	west	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1261.json	0	I am looking for a place to go in town. 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1261.json	1	I'm looking for a theatre. Can you recommend one?	There are many places, do you have a particular destination type in mind?	none	none	theatre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
