# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG1041.json	3	No that would be all.	I found allenbell to meet your needs. Would you like me to book that for you?	none	none	none	none	none	none	none	none	east	none	none	none	none	allenbell	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1041.json	4	No. I'm all set. Thanks again. 	Let me give you their phone number which is 01223210353. Allenbell's address is 517a coldham lane, cb13js. Is there anything else I can help you with?	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1041.json	5	Sure, have a fantastic day.	I remind you that you can check-in in this guesthouse after 3:00 pm. You can leave your suitcases anytime.	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0908.json	0	Hello, I am looking to stay in a guesthouse that includes free parking		none	none	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0908.json	1	No. I would like it to have a star rating of 4 and free wifi. 	I have lots of them to choose from. Is there any area of town that I can check into for you?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0908.json	2	That sounds great! Can you book the Alexander for 2 people? We'll need it for 5 nights starting on Thursday. 	There are 16 such guest houses. You might like the Alexander B and B, which is rated 4 stars, yet inexpensive, and offers all the luxury the others choices do.	none	none	none	none	none	none	none	none	none	thursday	2	5	yes	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0908.json	3	Can we try 2 nights instead then? I'll need the reference number as well. 	I am afraid that was unsuccessful. Would like to book another day or a shorter stay?	none	none	none	none	none	none	none	none	none	thursday	2	2	yes	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0908.json	4	That will be all, thanks.	Your booking at the Alexander for 2 nights was successful. Your reference number is X7VU6Y8Y. Is there anything else I can help you with today?	none	none	none	none	none	none	none	none	none	thursday	2	2	yes	none	yes	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0772.json	0	Are there any guesthouses with 3 star ratings?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0772.json	1	Yes definitely. I would like something moderate.	I was able to get four results for what you are looking for, is there a certain price range you would like?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0772.json	2	Out of those, can you find me one with free internet and parking?	We have four guesthouses that fit the bill, two in the north, one in the south, and one in the west.	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0772.json	3	No, I'm not ready to book just yet. Thank you!	We have 3 that match your criteria but Hamilton Lodge is very popular. Would you like to try there?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	moderate	3	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1016.json	0	Do you have information about the hotel El Shaddai?		none	none	none	none	none	none	none	none	none	none	none	none	none	el shaddai	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1016.json	1	Sounds good. Can you book it for 3 nights checking in on Monday? There will be 7 of us.	El Shaddai is a cheap guesthouse in the centre area. It has a 0 star rating and includes parking and wifi. It's located at 41 warkworth street. Phone number 01223327978.	none	none	none	none	none	none	none	none	none	monday	7	3	none	el shaddai	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1016.json	2	Can we try one night?	Booking was unfortunately unsuccessful. Can we try another day or a shorter stay?	none	none	none	none	none	none	none	none	none	monday	7	1	none	el shaddai	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1016.json	3	That shall be all. Thanks! 	That did the trick, your booking was successful and your reference number is 820WCJZQ. Is there anything else you need help with today?	none	none	none	none	none	none	none	none	none	monday	7	1	none	el shaddai	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01983.json	0	i want a reservation that has cheap price and should be in the east		none	none	none	none	none	none	none	none	east	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01983.json	1	Oh, I also need it to have free parking and I want a guest house.	we have 3 with your specification 	none	none	none	none	none	none	none	none	east	none	none	none	none	none	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01983.json	2	Sure, please book it for 1 person for 5 nights starting on thursday.	How about allenbell? It looks great.	none	none	none	none	none	none	none	none	east	thursday	1	5	none	allenbell	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01983.json	3	how about starting on friday?	Booking was unsuccessful. Perhaps another day or shorter stay?	none	none	none	none	none	none	none	none	east	friday	1	5	none	allenbell	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01983.json	4	Thank you so much! That is all I needed.	Booking was successful for Friday. Reference number is : VRX491JS.	none	none	none	none	none	none	none	none	east	friday	1	5	none	allenbell	yes	cheap	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0755.json	0	Hi, I'd like to find a place to stay that includes free wi-fi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0755.json	1	Something cheap would be good. 	I have quite a few places that offer wifi, is there is a certain price range you are looking for?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0755.json	2	No not really. But I would prefer a hotel and like both free wifi and parking if possible. 	I have about 10 different places. Do you have a preference on the area of town? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0755.json	3	That's fine. I'll need it for three nights starting on Sunday.	The Cambridge belfry is a hotel in the west that is cheap and has both free internet and wifi. Would you like to book this?	none	none	none	none	none	none	none	none	none	sunday	1	3	yes	the cambridge belfry	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0755.json	4	Is there another hotel that matches that criteria?	Unfortunately, that day doesn't work. Can we try booking another day or a shorter stay, perhaps?	none	none	none	none	none	none	none	none	none	sunday	1	3	yes	the cambridge belfry	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0755.json	5	I will try and restate so you can look again, I need free wifi and parking, cheap place, type of room does not matter.	Unfortunately that's the only hotel that suits your criteria.	none	none	none	none	none	none	none	none	none	sunday	1	3	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0755.json	6	It doesn't matter. Whatever is available nearby will be fine.	There are 10 places that match your criteria. What part of town would you like to stay in?	none	none	none	none	none	none	none	none	none	sunday	none	3	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0755.json	7	there are 4 of us.	I will give it a try again. How many people will there be?	none	none	none	none	none	none	none	none	none	sunday	4	3	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0755.json	8	No. That is all!	You are booked at the Alexander B & B. It is cheap, with wifi and parking included. Your reference number is ZTRMOKWM. Is there anything else?	none	none	none	none	none	none	none	none	none	sunday	4	3	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0755.json	9	Thank you for your assistance.	Have a nice day and enjoy your stay. Bye.	none	none	none	none	none	none	none	none	none	sunday	4	3	yes	none	yes	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02096.json	0	I'm looking for a place. I think it's called like Bridge House or Bridge Guesthouse or something.		none	none	none	none	none	none	none	none	none	none	none	none	none	bridge guest house	none	none	none	none	none	none	none	none	none	bridge	none	none	none	none	none	none	none	none	none	none	none
SNG02096.json	1	Could you book it for 3 people and 4 nights starting from thursday?	You are looking for the bridge guest house	none	none	none	none	none	none	none	none	none	thursday	3	4	none	bridge guest house	none	none	none	none	none	none	none	none	none	bridge	none	none	none	none	none	none	none	none	none	none	none
SNG02096.json	2	Okay, book it for 4 nights starting Saturday.	Booking was unsuccessful.	none	none	none	none	none	none	none	none	none	saturday	3	4	none	bridge guest house	none	none	none	none	none	none	none	none	none	bridge	none	none	none	none	none	none	none	none	none	none	none
SNG02096.json	3	Thank you, that's all I need. Good bye.	Booking was successful. Reference number is : EPWUAWM5.	none	none	none	none	none	none	none	none	none	saturday	3	4	none	bridge guest house	none	none	none	none	none	none	none	none	none	bridge	none	none	none	none	none	none	none	none	none	none	none
SNG0983.json	0	Can you help me find a hotel called Alpha-Milton Guest House?		none	none	none	none	none	none	none	none	none	none	none	none	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0983.json	1	Can you book me a reservation for four people for four nights starting Monday?	Sure. It's at 63 milton road. Would you like the phone number?	none	none	none	none	none	none	none	none	none	monday	4	4	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0983.json	2	Thank you very much for your help and have a great day.	Your reservation is all set. Your reference number is 4R3BMWNK.	none	none	none	none	none	none	none	none	none	monday	4	4	none	alpha-milton guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0782.json	0	Hi! What can you tell me about 4-star guesthouses in town?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0782.json	1	Yes, I would like a guesthouse in the south part of town and it should include wifi.	There are 18 matching your request. Do you have any preferences such as area, price, parking, or internet?	none	none	none	none	none	none	none	none	south	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0782.json	2	Yes, let's try Rosa's for 3 nights starting Friday. There will be 8 of us.	There are 2: Rosa's Bed and Breakfast is cheap, located at 53 roseford road cb22ha and Aylesbray Lodge Guest House is moderate, located at 5 mowbray road cb17sr. Shall we book?	none	none	none	none	none	none	none	none	south	friday	8	3	yes	rosa's bed and breakfast	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0782.json	3	That will be all, thank you so much.	You are all set for checking in on Friday. Your reference number is 32GMTM5V. Can I help with anything else?	none	none	none	none	none	none	none	none	south	friday	8	3	yes	rosa's bed and breakfast	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1036.json	0	I wasn't planning to stay in town tonight, but it looks like I'm going to have to. Can you help me find a pretty cheap room? 		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1036.json	1	I am looking for a cheap place to stay including free parking 	The the cambridge belfry is a hotel in the west part of town in the cheap price range. Would you like me to book a room for you?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1036.json	2	How many stars does it have? I'd like a cheap place in the west with 4 stars and free parking.	The Cambridge Belfry is cheap and includes free parking and wifi. Would you like to book a room?	none	none	none	none	none	none	none	none	west	none	none	none	none	none	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1036.json	3	Do they have internet there?	Yes, the Cambridge Belfry is a cheap 4 star hotel that includes free parking. 	none	none	none	none	none	none	none	none	west	none	none	none	none	the cambridge belfry	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1036.json	4	Sure you can book that for me, thank you! 	Yes, there is free internet provided. Would you like me to book a room?	none	none	none	none	none	none	none	none	west	none	none	none	none	the cambridge belfry	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1036.json	5	Actually, I'm not ready to book yet. I think I have the information I need, thank you!	I would be happy to book a room. Please let me know your arrival day, how many nights you're staying, and the number of people who will be staying.	none	none	none	none	none	none	none	none	west	none	none	none	none	the cambridge belfry	yes	cheap	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01353.json	0	I'm interested in rooms for the night where you can get free wifi.		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01353.json	1	I'm looking for something in a moderate price range, but it must have at least a 4 star rating.	There are 32 hotels or guesthouses with free wifi. What price range are you looking for?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01353.json	2	I don't have a preference for the area. 	What part of town are you interested in? East, north or south?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01353.json	3	that will be nice. get me the reference numbers	How about a and b guest house?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01353.json	4	Please book for Sunday for 3 nights and 6 people.	When would you like to book this for?	none	none	none	none	none	none	none	none	none	sunday	6	3	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01353.json	5	No, I need it for those days. Can you try different hotel?	Sorry, the hotel can't accommodate you for that time frame? Want to try a different date?	none	none	none	none	none	none	none	none	none	sunday	6	3	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01353.json	6	Sounds good. Can you try and book that one please.	I can try for the Acorn Guest House, if you'd like. They're on Chesterton Road.	none	none	none	none	none	none	none	none	none	sunday	6	3	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01353.json	7	Can we try for just 2 nights then?	Sorry, the Acorn Guest house is not able to accomodate you either. I checked with the other moderately priced 4 star lodgings with free wifi, and none have those dates available. Will any other stay work for you?	none	none	none	none	none	none	none	none	none	sunday	6	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG01353.json	8	nope, that's all I need thank you!	I've booked that for you. The reference number is 3CRY3DDP. May I help with anything else?	none	none	none	none	none	none	none	none	none	sunday	6	2	yes	none	none	moderate	4	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0867.json	0	I'd like to find a cheap place to stay.		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0867.json	1	I would like for it to be located in the center of town. 	I can certainly help you with that. We have 10 listings for cheap lodgings. Do you have any other requirements?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0867.json	2	No, I don't have a preference. Do those places have wi-fi? 	Sure. I found 2 guesthouses. One with 4 stars and one with 0 stars. Do you have a preference?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0867.json	3	I am not ready to book yet. Thanks for the information.	Yes, they both do. The Alexander B&B is our inexpensive 4 star guesthouse. Would you like me to see if I could book you room?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0867.json	4	That is all! Thanks! 	You are very welcome! Is there anything else I can assist you with?	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0797.json	0	Hello, I need to find a hotel with free wifi and free parking. Can you help me?		none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0797.json	1	Can you find me a guesthouse that is expensive?	There are 29 places with free internet and parking. Do you have an area, price, star, or hotel type preference?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	expensive	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0797.json	2	How about in the moderate price range?	Unfortunately, I don't happen to have any guesthouses that are in the expensive range. Can I look in another price range perhaps? 	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0797.json	3	Could you recommend one with free wifi and free parking in the moderate price range, and give me the star rating and phone number?	I have 12 guesthouses that match your needs. Do you have additional requirements to narrow down the search?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG0797.json	4	Thank you, that will be all. Goodbye.	Acorn Guest House is a 4 star place that meets your requirements. The phone number is 01223353888.	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	yes	moderate	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
